title,slug,createdAt,campaignTitle,recipientAddress,recipientName
Scholarship Request for Mt. Manu ^^,scholarship-request-for-mt-manu,2021-05-25T17:52:24.658Z,Commons Stack Association,0xa2ef65aEcecb83cd1bD3579A8669779099317952,Manuel Flores
Security Guard  Scholarship Application for Membership Dues,security-guard-scholarship-application-for-membership-dues,2021-05-26T05:56:04.916Z,Commons Stack Association,0xac446dD360716ACef4E930612dCb1f652A98d750,Not set
Daniel Ospina's Schlarship for Membership Dues,daniel-ospinas-schlarship-for-membership-dues,2021-05-26T17:04:43.981Z,Commons Stack Association,0x8B580433568E521ad351b92b98150c0C65ce69B7,Daniel Ospina
Tyler Mace's Scholarship for Membership Dues,tyler-maces-scholarship-for-membership-dues,2021-05-26T18:12:41.860Z,Commons Stack Association,0x6d3b98452C8F2Dffa0487cE6C66CA3cc3aB01308,Tyler Mace
Paula's Scholarship for Membership Dues,paulas-scholarship-for-membership-dues,2021-05-30T21:34:54.622Z,Commons Stack Association,0x9e476f951Dc5aF8E4f7fD02C78f0CD765A25C8C0,Paula Kühn
Ongoing Monthly Work - May 2021,ongoing-monthly-work-may-2021,2021-05-31T12:49:20.692Z,Swarm Ops,0xbB713f0754A15C86F71012aDd50C0830e4b85222,Not set
Refunding a Mistaken Donation,refunding-a-mistaken-donation,2021-05-31T14:50:46.550Z,Commons Stack Association,0x8110d1D04ac316fdCACe8f24fD60C86b810AB15A,Anonymous Donors (or Gitcoin)
Eduardo's May Milestone! ,eduardos-may-milestone,2021-05-31T23:15:45.699Z,Commons Stack Community - Iteration 0,0x9B2f4ba3Dbe62542d0597b9523166aa7b4E3cEF7,Not set
Kristofer burning tokens all May long,kristofer-burning-tokens-all-may-long,2021-06-01T20:32:28.136Z,Commons Stack Community - Iteration 0,0xa32aECda752cF4EF89956e83d60C04835d4FA867,kristofer
Juan stewarding Gravity from the TEC to the world (May milestone),juan-stewarding-gravity-from-the-tec-to-the-world-may-milestone,2021-06-01T22:27:21.666Z,Commons Stack Community - Iteration 0,0x7d547666209755FB833f9B37EebEa38eBF513Abb,Juan Carlos Bell Llinás
Nico's scholarship for membership dues,nicos-scholarship-for-membership-dues,2021-06-02T04:13:54.478Z,Commons Stack Association,0x3b0459C53FD6fC216FEa8817512990c886310386,Not set
Ramin Reward (9 May – 5 June),ramin-reward-9-may-5-june,2021-06-03T19:06:44.510Z,Giveth DApp Development,0x10a84b835C5df26f2A380B3E00bCC84A66cD2d34,Ramin
Bursary application for David Moss  [David please DYOR...],bursary-application-for-david-moss-david-please-dyor,2021-06-04T10:34:03.008Z,Commons Stack Association,0x59AE7f21D18b2F5fDC7a99c4fd6dD9E67Cec0Bc9,David (please DYOR...) #4116
Moenick reward   May 11 - Jun 7,moenick-reward-may-11-jun-7,2021-06-06T07:05:57.378Z,Giveth DApp Development,0xA4D506434445Bb7303eA34A07bc38484cdC64a95,Moe Nick
"Nate - May, 2021",nate-may-2021,2021-06-08T09:08:08.930Z,Commons Stack Community - Iteration 0,0x66dF5A7715C5D4AfbBFA52435c66aa20733be0d1,Nathan Suits
Renzo - Governance Innovation Research Project,renzo-governance-innovation-research-project,2021-06-08T12:24:39.758Z,Commons Stack Community - Iteration 0,0x489aDd7680605f6Fc4806595CD75E65D7F1675Eb,Renzo
BK's Scholarship for membership dues,bks-scholarship-for-membership-dues,2021-06-08T18:19:06.159Z,Commons Stack Association,0x52fA3cD7C8926CF515a454658A27d710CF447b2f,Bhargav (BK)
Chuy - May - TEC Comms (Payment),chuy-may-tec-comms-payment,2021-06-08T21:35:50.476Z,Commons Stack Community - Iteration 0,0xB22981bA3FE1De2325935c91a3B717168fB86714,Chuy Garcia
Aidan's Scholarship for Membership Dues,aidans-scholarship-for-membership-dues,2021-06-08T22:00:44.156Z,Commons Stack Association,0xA0A1A1736D98C835BD2608ABFE242bA7E65D2126,Aidan O'Connell
Shawn - Steward of the Labs,shawn-steward-of-the-labs,2021-06-09T17:54:29.851Z,Commons Stack Association,0x763d7D362B59aeA3858a92a302e18cd41b1252d4,Shawn Anderson
Test release 21-06-10,test-release-21-06-10,2021-06-10T11:19:13.754Z,Giveth DApp Development,0x5AC583Feb2b1f288C0A51d6Cdca2e8c814BFE93B,Mohammad Ranjbar  z
Amin Reg Rewards - May 11 - June 7,amin-reg-rewards-may-11-june-7,2021-06-12T16:00:22.768Z,Giveth DApp Development,0xF23eA0b5F14afcbe532A1df273F7B233EBe41C78,Dapp Development
Tamara - Program Manager - Core Team,tamara-program-manager-core-team,2021-06-14T07:40:24.280Z,Commons Stack Association,0x3c84F8E5D1df84dbCa05346A26a45EEC73AED0d6,Not set
Shermin's Scholarship for Membership Dues,shermins-scholarship-for-membership-dues,2021-06-14T07:57:25.086Z,Commons Stack Association,0xb0C07752a4BaE00e2C7a46279e46f4EAdEE1f0D0,Tamara
Tamara's Scholarship for Membership Dues,tamaras-scholarship-for-membership-dues,2021-06-14T08:10:53.140Z,Commons Stack Association,0xb0C07752a4BaE00e2C7a46279e46f4EAdEE1f0D0,Tamara
Returning Dues to Victor,returning-dues-to-victor,2021-06-15T17:27:18.013Z,Commons Stack Association,0xa69656dee6721FF43506477Fb522eFef151E4477,Not set
David's Scholarship for Membership Dues,davids-scholarship-for-membership-dues,2021-06-15T17:55:21.313Z,Commons Stack Association,0xeC8F0E5dE4B6C59Ff3641FD071dc783f146DcA06,David Guthu
Acid Lazzer´s Scholarship for Membership Dues,acid-lazzers-scholarship-for-membership-dues,2021-06-17T03:21:04.720Z,Commons Stack Association,0x8aA27E90E139d5AB5704df69429341cbCb2d2464,Manuel Gamero
Peter's community contributions (May),peters-community-contributions-may,2021-06-17T14:03:13.671Z,Commons Stack Community - Iteration 0,0x57F540a736a647EF2d2Ef9Cd823C4a4e655858a4,Peter Hacker
Mohammad's Scholarship for Membership Dues,mohammads-scholarship-for-membership-dues,2021-06-19T23:17:46.462Z,Commons Stack Association,0x9959ddA625ba12809849F9b0F44E660C0f136733,Mohammad
Alex Corren's Scholarship for Membership Dues,alex-correns-scholarship-for-membership-dues,2021-06-21T19:13:02.676Z,Commons Stack Association,0xedb892BBd19188cD2dEf63249d6a657Ac6F98935,Alex Corren
Mitch - Givether PAN  Distribution,mitch-givether-pan-distribution,2021-06-22T19:06:15.365Z,Giveth 2,0x826976d7C600d45FB8287CA1d7c76FC8eb732030,Mitch
Lauren - PAN distribution for Givethers (and Unicorns),lauren-pan-distribution-for-givethers-and-unicorns,2021-06-22T20:10:45.865Z,Giveth 2,0xC46c67Bb7E84490D7EbdD0b8ecDaca68Cf3823F4,Lauren
Mateo - Givether PAN Distribution,mateo-givether-pan-distribution,2021-06-22T20:21:23.653Z,Giveth 2,0x24792793bb40e66cb1c6e8897Ecb520FF1dc4181,Not set
Dani Givether Gets PAN ,dani-givether-gets-pan,2021-06-23T16:51:13.093Z,Giveth 2,0x5D28FE1e9F895464aab52287d85Ebff32B351674,DaniGiv.eth
Vikram's Scholarship for Membership Dues,vikrams-scholarship-for-membership-dues,2021-06-24T02:25:29.556Z,Commons Stack Association,0xc154eB56388c8ce13492B3b149D451bb1B42AC5B,Not set
Moenick - Givether PAN Distribution,moenick-givether-pan-distribution,2021-06-24T18:10:20.734Z,Giveth 2,0xA4D506434445Bb7303eA34A07bc38484cdC64a95,Moe Nick
Security Guard PAN Trace,security-guard-pan-trace,2021-06-24T23:52:37.403Z,Giveth 2,0xe298E82808C87C75e695b693570Ab1ae2cEF41a3,Not set
Mohammad Ranjbar reward (May 23- June 19),mohammad-ranjbar-reward-may-23-june-19,2021-06-25T07:22:52.697Z,Giveth DApp Development,0x5AC583Feb2b1f288C0A51d6Cdca2e8c814BFE93B,Mohammad Ranjbar  z
Razvan Popescu aka ZER8's scholarship for Member Dues,razvan-popescu-aka-zer8s-scholarship-for-member-dues,2021-06-27T18:13:03.892Z,Commons Stack Association,0x8758E5741dE847363dD2715a62431cc0cBda4cA6,Razvan Matei Popescu
Scholarship for Kelsie's trusted seed membership dues,scholarship-for-kelsies-trusted-seed-membership-dues,2021-06-28T06:17:59.248Z,Commons Stack Association,0xe23e317463FAC259700D95572ee3417Ccbb3cb8C,Kelsie
Ongoing Monthly Work - June 2021,ongoing-monthly-work-june-2021,2021-06-28T14:43:03.309Z,Swarm Ops,0xbB713f0754A15C86F71012aDd50C0830e4b85222,Not set
Michel Bauwens' Scholarship for the Trusted Seed,michel-bauwens-scholarship-for-the-trusted-seed,2021-06-28T18:47:34.506Z,Commons Stack Association,0x778549Eb292AC98A96a05E122967f22eFA003707,Jeff
Magenta - Givether PAN Distribution,magenta-givether-pan-distribution,2021-06-29T05:53:13.462Z,Giveth 2,0x152ad2E12E102aBF64280C5e3d70257EFfb0EDe0,Magenta
Alex Corren's Scholarship for Membership Dues,undefined,2021-06-29T11:26:53.000Z,Commons Stack Association,0xedb892BBd19188cD2dEf63249d6a657Ac6F98935,Alex Corren
Freshelle's  Scholarship for Trusted Seed Membership Dues,freshelles-scholarship-for-trusted-seed-membership-dues,2021-06-30T14:14:47.522Z,Commons Stack Association,0x38f80f8f76B1C44B2beeFB63bb561F570fb6ddB6,Freshelle
Lauren - Giveth Salary Payment,lauren-giveth-salary-payment,2021-06-30T15:42:06.181Z,Social Coding ,0xC46c67Bb7E84490D7EbdD0b8ecDaca68Cf3823F4,Lauren
Dani June Regular Rewards,dani-june-regular-rewards,2021-06-30T21:25:48.620Z,Social Coding ,0x5D28FE1e9F895464aab52287d85Ebff32B351674,DaniGiv.eth
Eduardo's June Payment! ,eduardos-june-payment,2021-06-30T23:23:42.307Z,Commons Stack Community - Iteration 0,0x9B2f4ba3Dbe62542d0597b9523166aa7b4E3cEF7,Not set
geleeroyale - sysadmin//devops//devsupport - June Payment,geleeroyale-sysadmin-devops-devsupport-june-payment,2021-07-01T11:15:15.703Z,Social Coding ,0x294B82034c03fe7BD065209c08B784f1Da2658A2,Not set
Mate - Giveth Salary,mate-giveth-salary,2021-07-01T13:51:59.356Z,Social Coding ,0x24792793bb40e66cb1c6e8897Ecb520FF1dc4181,Not set
Ashley - Giveth Salary,ashley-giveth-salary,2021-07-01T16:50:35.369Z,Giveth Communications,0xFe8A8f999E60e189088D2EB8151835ea81e928a0,Not set
Ramin Reward (6 June - 3 July ),ramin-reward-6-june-3-july,2021-07-01T20:10:30.756Z,Giveth DApp Development,0x10a84b835C5df26f2A380B3E00bCC84A66cD2d34,Ramin
"Twitter Account Management, Escanore (June)",twitter-account-management-escanore-june,2021-07-02T12:21:50.640Z,Commons Stack Community - Iteration 0,0x17a7E7F6A493d137E84B4420575527f6Ef725F8C,Escanor
Acid Lazzer - June - TEC Comms (Payment),acid-lazzer-june-tec-comms-payment,2021-07-02T12:36:37.120Z,Commons Stack Community - Iteration 0,0x8aA27E90E139d5AB5704df69429341cbCb2d2464,Manuel Gamero
Zeptimus June Traces,zeptimus-june-traces,2021-07-02T12:42:56.332Z,Commons Stack Community - Iteration 0,0xaa79B87DC8B046A5E4f7D03F1562D7fe5BF98737,Zeptimus
Chuy - June - TEC Comms Trace,chuy-june-tec-comms-trace,2021-07-02T12:57:56.273Z,Commons Stack Community - Iteration 0,0xB22981bA3FE1De2325935c91a3B717168fB86714,Chuy Garcia
Thanks for making Juan's life better during June,thanks-for-making-juans-life-better-during-june,2021-07-02T13:09:20.985Z,Commons Stack Community - Iteration 0,0x7d547666209755FB833f9B37EebEa38eBF513Abb,Juan Carlos Bell Llinás
Hatch Animation Video,hatch-animation-video,2021-07-02T22:04:38.605Z,Commons Stack Association,0xa2ef65aEcecb83cd1bD3579A8669779099317952,Manuel Flores
Hatch Animation Video,hatch-animation-video-2,2021-07-03T00:54:13.346Z,Commons Stack Community - Iteration 0,0xa2ef65aEcecb83cd1bD3579A8669779099317952,Manuel Flores
Ekene - Content Distribution & Social Media Manager - June,ekene-content-distribution-and-social-media-manager-june,2021-07-03T07:07:26.752Z,Commons Stack Community - Iteration 0,0xf8A798764a7c12e031B05C0F4aCde7A950eF71A0,Ekene Odigwe
Nate - Month of June,nate-month-of-june,2021-07-03T14:40:40.676Z,Commons Stack Community - Iteration 0,0x66dF5A7715C5D4AfbBFA52435c66aa20733be0d1,Nathan Suits
Jess' Scholarship for Membership Dues,jess-scholarship-for-membership-dues,2021-07-03T17:45:37.061Z,Commons Stack Association,0xb2821C0DF0c414ff51D3e8033CBA26DF6AaC587b,Jessica Zartler
Pavlo's Scholarship for Membership Dues,pavlos-scholarship-for-membership-dues,2021-07-03T20:11:31.643Z,Commons Stack Association,0x69E3c9f8A735DDCccFBAd2Dabde9963d55202988,Pavlo 
Chris' June Milestone - cadCAD & BlockScience,chris-june-milestone-cadcad-and-blockscience,2021-07-04T07:43:34.836Z,Commons Stack Community - Iteration 0,0xa444987a5D2C45150399c5Cec0c8Bf719A6Dea3e,Chris Cyber
Cyprien's scholarship for membership dues,cypriens-scholarship-for-membership-dues,2021-07-05T16:18:53.715Z,Commons Stack Association,0x42a63047a1cD8449e3E70aDEB7363C4Ca01DB528,cyprien
Moenick reward Jun 8th - Jul 5th,moenick-reward-jun-8th-jul-5th,2021-07-05T18:45:35.375Z,Giveth DApp Development,0xA4D506434445Bb7303eA34A07bc38484cdC64a95,Moe Nick
Johann's Scholarship For Membership Dues,johanns-scholarship-for-membership-dues,2021-07-06T16:44:58.456Z,Commons Stack Association,0x41e235560175A75c49c2e11e0e7A452a81c35808,Johann Suarez
"Kristofer, June: Feeling the CSLove, dealing swag and planning dashboards",kristofer-june-feeling-the-cslove-dealing-swag-and-planning-dashboards,2021-07-07T09:42:12.464Z,Commons Stack Community - Iteration 0,0x00E5d9C7A813E525AE0FA12c712969E3Cb6a31d7,Not set
Annamaria Elekes(Annomalia) scholarship for Member Dues,annamaria-elekesannomalia-scholarship-for-member-dues,2021-07-07T11:36:12.822Z,Commons Stack Association,0x82D41C07c20437D8398a2C5D62A03C64C7235f45,Not set
Peter's community contributions (June),peters-community-contributions-june,2021-07-07T13:19:33.391Z,Commons Stack Community - Iteration 0,0x69f187053a58652a6c44C9747bCCaf92Ec19bbb8,Not set
Merlin's June Commons Stack / Swiss Dapp and Giveth contributions,merlins-june-commons-stack-swiss-dapp-and-giveth-contributions,2021-07-07T14:27:04.906Z,GrantOps,0xB20A327C9b4Da091f454B1Ce0E2e4DC5C128b5B4,Merlin Egalite
Bowen - May & June - SG/Airdrop List Administration ,bowen-may-and-june-sg-airdrop-list-administration,2021-07-08T21:05:46.847Z,GrantOps,0xd3ab7f3d1842301C486C05189Fe698e65dae5313,Not set
Gathering Costs,gathering-costs,2021-07-10T11:22:22.790Z,GrantOps,0xF23eA0b5F14afcbe532A1df273F7B233EBe41C78,Dapp Development
Amin Reg Rewards - June 8 -July 5,amin-reg-rewards-june-8-july-5,2021-07-10T11:38:36.428Z,GrantOps,0xF23eA0b5F14afcbe532A1df273F7B233EBe41C78,Dapp Development
Adam Stallard's Scholarship for Membership Dues,adam-stallards-scholarship-for-membership-dues,2021-07-10T15:34:08.327Z,Commons Stack Association,0xdC0046B52e2E38AEe2271B6171ebb65cCD337518,Not set
Mt. Manu's community contributions (June),mt-manus-community-contributions-june,2021-07-12T16:48:45.082Z,Commons Stack Community - Iteration 0,0xa2ef65aEcecb83cd1bD3579A8669779099317952,Manuel Flores
Kent's Scholarship for Membership Dues,kents-scholarship-for-membership-dues,2021-07-15T14:19:01.246Z,Commons Stack Association,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Mohammad (Renjer) - Givether PAN Distribution,mohammad-renjer-givether-pan-distribution,2021-07-19T18:17:55.857Z,Giveth 2,0x2Ea846Dc38C6b6451909F1E7ff2bF613a96DC1F3,Mohammad ranjbar main
Amin - Givether PAN Distribution,amin-givether-pan-distribution,2021-07-19T18:43:08.004Z,Giveth 2,0xB8306b6d3BA7BaB841C02f0F92b8880a4760199A,Amin
Mohammad Ranjbar reward (June 20- July 17),mohammad-ranjbar-reward-june-20-july-17,2021-07-20T14:01:09.486Z,Giveth DApp Development,0x2Ea846Dc38C6b6451909F1E7ff2bF613a96DC1F3,Mohammad ranjbar main
Julie's Scholarship for Membership Dues,julies-scholarship-for-membership-dues,2021-07-22T12:04:44.124Z,Commons Stack Association,0xd0Cdc872439164D46785bb73Eeae91d29f1dae8d,Not set
Mahdi Dehghani Rewards - Apr 19 - Jun 19,mahdi-dehghani-rewards-apr-19-jun-19,2021-07-22T18:42:55.139Z,Giveth DApp Development,0x301E35D012EB2ed3f2F4687552eD26ec11094756,Mahdi Dehghani
Ramin - Givether PAN Distribution,ramin-givether-pan-distribution,2021-07-24T19:27:46.683Z,Giveth 2,0x10a84b835C5df26f2A380B3E00bCC84A66cD2d34,Ramin
Scholarship for CommonStack Dues,scholarship-for-commonstack-dues,2021-07-27T05:00:27.860Z,Giveth 2,0xCEBd6af7C7c0de90CeB66A626771Ab1e1ef55B54,Hannah Jo
Hannah's Scholarship for Trusted Seed Membership Dues,hannahs-scholarship-for-trusted-seed-membership-dues,2021-07-27T19:19:55.783Z,Commons Stack Association,0x7d990c17573b9Fe410767723080fcb1734Ff7D5B,Not set
Hannah - For Work Done to Help Automate Payments & Calculate Monthly Payments,hannah-for-work-done-to-help-automate-payments-and-calculate-monthly-payments,2021-07-27T19:27:14.166Z,Giveth 2,0xCEBd6af7C7c0de90CeB66A626771Ab1e1ef55B54,Hannah Jo
Mt. Manu's community contributions (July),mt-manus-community-contributions-july,2021-07-30T14:52:22.609Z,Commons Stack Community - Iteration 0,0xa2ef65aEcecb83cd1bD3579A8669779099317952,Manuel Flores
Chuy - July - TEC Comms Trace,chuy-july-tec-comms-trace,2021-07-30T15:19:28.874Z,Commons Stack Community - Iteration 0,0xB22981bA3FE1De2325935c91a3B717168fB86714,Chuy Garcia
Acid Lazzer - July - TEC Comms (Payment),acid-lazzer-july-tec-comms-payment,2021-07-30T15:43:50.297Z,Commons Stack Community - Iteration 0,0x8aA27E90E139d5AB5704df69429341cbCb2d2464,Manuel Gamero
Zeptimus July Trace,zeptimus-july-trace,2021-07-30T16:02:24.869Z,Commons Stack Community - Iteration 0,0xaa79B87DC8B046A5E4f7D03F1562D7fe5BF98737,Zeptimus
Eduardo's July Trace,eduardos-july-trace,2021-07-30T17:47:46.146Z,Commons Stack Community - Iteration 0,0x9B2f4ba3Dbe62542d0597b9523166aa7b4E3cEF7,Not set
Ramin Reward (4 July - 31 July ),ramin-reward-4-july-31-july,2021-07-30T20:55:17.898Z,Giveth DApp Development,0x10a84b835C5df26f2A380B3E00bCC84A66cD2d34,Ramin
Renzo D'Andrea's Scholarship for the Trusted Seed,renzo-dandreas-scholarship-for-the-trusted-seed,2021-07-31T19:44:23.045Z,Commons Stack Association,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Moenick reward  July 6th - Aug 2nd,moenick-reward-july-6th-aug-2nd,2021-08-01T16:45:01.899Z,Giveth DApp Development,0xA4D506434445Bb7303eA34A07bc38484cdC64a95,Moe Nick
Ashley Givether PAN Distribution,ashley-givether-pan-distribution,2021-08-01T21:03:13.289Z,Giveth 2,0xed8DB37778804A913670d9367aAf4F043AAd938b,AshleyGiveth
Chris' July Milestone - cadCAD & BlockScience,chris-july-milestone-cadcad-and-blockscience,2021-08-02T05:27:10.148Z,Commons Stack Community - Iteration 0,0xa444987a5D2C45150399c5Cec0c8Bf719A6Dea3e,Chris Cyber
Ekene - Content Distribution & Social Media Manager - July,ekene-content-distribution-and-social-media-manager-july,2021-08-02T07:17:39.086Z,Commons Stack Community - Iteration 0,0xf8A798764a7c12e031B05C0F4aCde7A950eF71A0,Ekene Odigwe
Acid Lazzer - July - TEC Comms (Payment),acid-lazzer-july-tec-comms-payment-2,2021-08-02T12:32:04.783Z,Commons Stack Community - Iteration 0,0x8aA27E90E139d5AB5704df69429341cbCb2d2464,Manuel Gamero
Carlos - Givether PAN Distribution,carlos-givether-pan-distribution,2021-08-02T19:18:06.374Z,Giveth 2,0x317bbc1927Be411CD05615d2Ffdf8d320C6C4052,Not set
Kris PAN Distribution,kris-pan-distribution,2021-08-02T19:27:50.901Z,Giveth 2,0x93089749884BC1b91087EE2FA19fB248A3823873,Kris Is 
Donna PAN Distribution,donna-pan-distribution,2021-08-02T21:08:38.038Z,Giveth 2,0xB7805B7b514B4BDBce556772915B2Aa9179507A4,Dana Oftadeh
Freshelle - Givether PAN Distribution,freshelle-givether-pan-distribution,2021-08-02T23:14:13.863Z,Giveth 2,0x38f80f8f76B1C44B2beeFB63bb561F570fb6ddB6,Freshelle
Returning Membership Dues,returning-membership-dues,2021-08-03T15:53:18.524Z,Commons Stack Association,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Michael's Scholarship for Membership Dues,michaels-scholarship-for-membership-dues,2021-08-03T16:32:20.651Z,Commons Stack Association,0xEFA21088F3830cD7d9f526eA268f7AabA34F785F,Michael Heuer
Peter's community contributions (July),peters-community-contributions-july,2021-08-03T17:46:27.211Z,Commons Stack Community - Iteration 0,0x57F540a736a647EF2d2Ef9Cd823C4a4e655858a4,Peter Hacker
TRACE Amin Reg Rewards - July 6 - Aug 2,trace-amin-reg-rewards-july-6-aug-2,2021-08-04T21:26:57.268Z,GrantOps,0xF23eA0b5F14afcbe532A1df273F7B233EBe41C78,Dapp Development
Cherik - Givether PAN Distribution,cherik-givether-pan-distribution,2021-08-05T10:35:01.764Z,Giveth 2,0x8F48094a12c8F99d616AE8F3305D5eC73cBAA6b6,Cherik
"Nate - Month of July, 2021",nate-month-of-july-2021,2021-08-05T14:02:36.549Z,Commons Stack Community - Iteration 0,0x66dF5A7715C5D4AfbBFA52435c66aa20733be0d1,Nathan Suits
Cherik Reward (May 1- Aug 5),cherik-reward-may-1-aug-5,2021-08-05T19:08:21.671Z,Giveth DApp Development,0x8F48094a12c8F99d616AE8F3305D5eC73cBAA6b6,Cherik
Juan living the dream in July!,juan-living-the-dream-in-july,2021-08-06T10:46:23.972Z,Commons Stack Community - Iteration 0,0x7d547666209755FB833f9B37EebEa38eBF513Abb,Juan Carlos Bell Llinás
Yineisy's Scholarship for the Trusted Seed,yineisys-scholarship-for-the-trusted-seed,2021-08-06T14:21:20.745Z,Commons Stack Association,0x5A227E2919A49f9d4698e9fd2B318EfCd0f16Bda,Yineisy Mota
Maria's Scholarship for the Trusted Seed,marias-scholarship-for-the-trusted-seed,2021-08-06T14:26:22.465Z,Commons Stack Association,0xD5288ED50a195017E5B30595F65091a7767817a4,Maria Cordova
Payment Trace - Rodrigo Castillo,payment-trace-rodrigo-castillo,2021-08-09T08:39:05.216Z,Giveth 2,0xb0DDEa60ae36eFA8C298b46Ab342309FdFFd66cf,Rodrigo castillo - General Magic
Support our TEC Twitter🥳,support-our-tec-twitter,2021-08-09T17:02:57.652Z,Commons Stack Community - Iteration 0,0xA5Ae03278e0533300779936293087FE8196BEe6A,David (please DYOR...)#4116
Jess - CS Team Reward JULY,jess-cs-team-reward-july,2021-08-09T17:43:37.191Z,Commons Stack Community - Iteration 0,0xb2821C0DF0c414ff51D3e8033CBA26DF6AaC587b,Jessica Zartler
Kris - CS Team Reward JULY,kris-cs-team-reward-july,2021-08-10T05:15:36.869Z,Commons Stack Community - Iteration 0,0xeC952ED8e7c2AA466cac36fD611D2E87Df1243D7,Kris Jones
Mo - General Magic,mo-general-magic,2021-08-10T09:37:31.179Z,Giveth 2,0x7014142B7EB1B4a23A418EDc613ef8E3a56F105c,Not set
Trang's Scholarship for Membership Dues,trangs-scholarship-for-membership-dues,2021-08-11T03:19:44.182Z,Commons Stack Association,0x0E76602324bD961E3E928b4BD5DC578b9883dF11,Trang Nguyen
Nathalia's Scholarship for Membership Dues,nathalias-scholarship-for-membership-dues,2021-08-12T00:07:49.907Z,Commons Stack Association,0xe6f486088FaBD1BA8cD8e892c79d8424103fA997,Nathalia Scherer
Create a Recycling Station for the Local Community Store & Restaurant,create-a-recycling-station-for-the-local-community-store-and-restaurant,2021-08-12T00:32:20.519Z,Reinhabiting the Village: The Togethering Place,0x7554f10Da3Ed7128300577e55abCd8F8835BCee4,Diamante Bridge Collective
Support Dedicated Land Stewards,support-dedicated-land-stewards,2021-08-12T03:06:47.835Z,Diamante Luz Center for Regenerative Living,0xEDD425359FB15e894c639B6A74112954486146B9,Diamante Luz
Plant Nursery Expansion,plant-nursery-expansion,2021-08-12T04:03:59.350Z,Diamante Luz Center for Regenerative Living,0xEDD425359FB15e894c639B6A74112954486146B9,Diamante Luz
Syntropic Agroforestry Mentorship Program with Travis Britzke,syntropic-agroforestry-mentorship-program-with-travis-britzke,2021-08-12T05:44:44.193Z,Living Permaculture Mentorship Program,0x7554f10Da3Ed7128300577e55abCd8F8835BCee4,Diamante Bridge Collective
Lisa JY Tan's Scholarship for the Trusted Seed,lisa-jy-tans-scholarship-for-the-trusted-seed,2021-08-12T17:09:51.238Z,Commons Stack Association,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Dan - CS Team Reward JULY,dan-cs-team-reward-july,2021-08-12T18:52:25.643Z,Commons Stack Community - Iteration 0,0x301605C95acbED7A1fD9C2c0DeEe964e2AFBd0C3,Knobs
Building our first Structures,building-our-first-structures,2021-08-12T18:53:31.985Z,Diamante Luz Center for Regenerative Living,0xEDD425359FB15e894c639B6A74112954486146B9,Diamante Luz
Andrew's Scholarship for Trusted Seed Membership Dues,andrews-scholarship-for-trusted-seed-membership-dues,2021-08-12T18:57:29.440Z,Commons Stack Association,0xa0FAf6a7f900d5a10E7a51592b39858Fc0968866,@@@@@@@@@@@@@@@@
Jeff - CS Team Reward JULY,jeff-cs-team-reward-july,2021-08-12T22:23:10.401Z,Commons Stack Community - Iteration 0,0x778549Eb292AC98A96a05E122967f22eFA003707,Jeff
David's Scholarship for Trusted Seed Membership Dues,davids-scholarship-for-trusted-seed-membership-dues,2021-08-13T11:06:36.074Z,Commons Stack Association,0xc94D43994b6EFEb3D3Cb0B2a5C3F31398505be35,David Relan
Mark's Scholarship for the Trusted Seed,marks-scholarship-for-the-trusted-seed,2021-08-13T16:55:52.749Z,Commons Stack Association,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Nestor's Scholarship for the Trusted Seed,nestors-scholarship-for-the-trusted-seed,2021-08-13T19:51:31.010Z,Commons Stack Association,0x6B64c148AE3321fC403Ee90FE576f11679104799,Nestor Bonilla
Ramin's Scholarship for the Trusted Seed,ramins-scholarship-for-the-trusted-seed,2021-08-13T23:01:53.917Z,Commons Stack Association,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Mohammad's Scholarship for the Trusted Seed,mohammads-scholarship-for-the-trusted-seed,2021-08-14T03:14:20.667Z,Commons Stack Association,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
 Carlos' Scholarship for the Trusted Seed,carlos-scholarship-for-the-trusted-seed,2021-08-14T03:24:17.240Z,Commons Stack Association,0x839395e20bbB182fa440d08F850E6c7A8f6F0780,Santa
Aloysious's ambitious scholarship for membership dues,aloysiouss-ambitious-scholarship-for-membership-dues,2021-08-14T14:41:09.847Z,Commons Stack Association,0x01891b6583cf33E177c68157c6972E9847487904,ALOYSIOUS
Willy - Giveth PAN distribution,willy-giveth-pan-distribution,2021-08-15T15:52:25.250Z,Giveth 2,0x05A1ff0a32bc24265BCB39499d0c5D9A6cb2011c,Willy
Mohammad Ranjbar reward (July 18 - Aug 14),mohammad-ranjbar-reward-july-18-aug-14,2021-08-16T04:26:14.684Z,Giveth DApp Development,0x2Ea846Dc38C6b6451909F1E7ff2bF613a96DC1F3,Mohammad ranjbar main
Donna Regular Reward (18July - 15 August),donna-regular-reward-18july-15-august,2021-08-17T00:56:50.996Z,Giveth DApp Development,0xB7805B7b514B4BDBce556772915B2Aa9179507A4,Dana Oftadeh
